NO,pcurl,mburl,Name,Brand,ProductCode1,ProductCode2,ProductCode3,ProductCode4,ProductCode5,Sku,Color,Width,Gender,Category1,Category2,Category3,Category4,Category5,Category6,facetCategory,Price,SalePrice,Currency,Description0,Description1,Description2,Description3,Description4,Description5,Description6,Description7,Description8,Description9,Description10,Description11,Description12,Description13,Description14,Description15,Description16,Description17,Description18,Description19,Description20,Size,Image1,Image2,Image3,Image4,Image5,Image6,Image7,Image8,Image9,Image10,Image11,Image12,Thumbnail
-,https://www.yoox.com/us/13281017UE/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13281017OH,Fuchsia,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,330,188,$,"The Wild West and the city are just a short step apart. These soft lambskin 5-pocket pants echo classic Texas styling with a contemporary, urban twist. 
Perfect for bold looks bursting with personality, these pants certainly won't go unnoticed. The leather used to make this item was treated in a tannery whose environmental performance is assessed in order to reduce its impact at all stages of the production process.The model is wearing an Italian size S/40",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,XS S M L XL,https://www.yoox.com/images/items/13/13281017OH_14_f.jpg,https://www.yoox.com/images/items/13/13281017OH_14_r.jpg,https://www.yoox.com/images/items/13/13281017OH_14_d.jpg,https://www.yoox.com/images/items/13/13281017OH_14_e.jpg,https://www.yoox.com/images/items/13/13281017OH_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13281017UE/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13281017GB,Green,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,330,188,$,"The Wild West and the city are just a short step apart. These soft lambskin 5-pocket pants echo classic Texas styling with a contemporary, urban twist. 
Perfect for bold looks bursting with personality, these pants certainly won't go unnoticed. The leather used to make this item was treated in a tannery whose environmental performance is assessed in order to reduce its impact at all stages of the production process.The model is wearing an Italian size S/40",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,XS S M XL,https://www.yoox.com/images/items/13/13281017GB_14_f.jpg,https://www.yoox.com/images/items/13/13281017GB_14_r.jpg,https://www.yoox.com/images/items/13/13281017GB_14_d.jpg,https://www.yoox.com/images/items/13/13281017GB_14_e.jpg,https://www.yoox.com/images/items/13/13281017GB_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13281017UE/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13281017DG,Purple,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,330,188,$,"The Wild West and the city are just a short step apart. These soft lambskin 5-pocket pants echo classic Texas styling with a contemporary, urban twist. 
Perfect for bold looks bursting with personality, these pants certainly won't go unnoticed. The leather used to make this item was treated in a tannery whose environmental performance is assessed in order to reduce its impact at all stages of the production process.The model is wearing an Italian size S/40",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,https://www.yoox.com/images/items/13/13281017DG_14_f.jpg,https://www.yoox.com/images/items/13/13281017DG_14_r.jpg,https://www.yoox.com/images/items/13/13281017DG_14_d.jpg,https://www.yoox.com/images/items/13/13281017DG_14_e.jpg,https://www.yoox.com/images/items/13/13281017DG_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30360128TJ/item,-,Casual pants,ACNE STUDIOS,-,-,-,-,-,30360128TJ,Green,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,1147,789,$,"flared pants, crepe, no appliqués, floral-print, mid rise, belt loops, slim fit, hook fastenings, without pockets, dry clean, do not bleach, do not tumble dry",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4 6,https://www.yoox.com/images/items/30/30360128TJ_14_f.jpg,https://www.yoox.com/images/items/30/30360128TJ_14_r.jpg,https://www.yoox.com/images/items/30/30360128TJ_14_d.jpg,https://www.yoox.com/images/items/30/30360128TJ_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30252072WP/item,-,Casual pants,DOLCE&GABBANA,-,-,-,-,-,30252072WP,Sky blue,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,1694,923,$,"crepe, lace, no appliqués, solid color, high waisted, wide leg, regular fit, zipper closure, snap buttons fastening, multipockets, tailored",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0 2 4 6 8 10 12,https://www.yoox.com/images/items/30/30252072WP_14_f.jpg,https://www.yoox.com/images/items/30/30252072WP_14_r.jpg,https://www.yoox.com/images/items/30/30252072WP_14_d.jpg,https://www.yoox.com/images/items/30/30252072WP_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30072726OH/item,-,Casual pants,OFF-WHITE™,-,-,-,-,-,30072726OH,Black,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,935,314,$,"Knitted, Regular fit, Solid color, Brand logo, Wide leg",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0 2 4 6,https://www.yoox.com/images/items/30/30072726OH_14_f.jpg,https://www.yoox.com/images/items/30/30072726OH_14_r.jpg,https://www.yoox.com/images/items/30/30072726OH_14_d.jpg,https://www.yoox.com/images/items/30/30072726OH_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30072726OH/item,-,Casual pants,OFF-WHITE™,-,-,-,-,-,30072726PV,Lead,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,935,314,$,"Knitted, Regular fit, Solid color, Brand logo, Wide leg",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 4 6,https://www.yoox.com/images/items/30/30072726PV_14_f.jpg,https://www.yoox.com/images/items/30/30072726PV_14_r.jpg,https://www.yoox.com/images/items/30/30072726PV_14_d.jpg,https://www.yoox.com/images/items/30/30072726PV_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13877297IL/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13877297IL,Black,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,100,78,$,"This item is made with LENZING™ ECOVERO™ viscose, a type of responsibly produced, wood fiber-based viscose with international EU Ecolabel certification. LENZING™ ECOVERO™ viscose production reduces emissions by 50% and water impact by 50% compared to conventional viscose.  LENZING™ and ECOVERO™ are Lenzing AG brands.",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 4 6,https://www.yoox.com/images/items/13/13877297IL_14_f.jpg,https://www.yoox.com/images/items/13/13877297IL_14_r.jpg,https://www.yoox.com/images/items/13/13877297IL_14_d.jpg,https://www.yoox.com/images/items/13/13877297IL_14_e.jpg,https://www.yoox.com/images/items/13/13877297IL_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/13877297IL/item,-,Casual pants,8 by YOOX,-,-,-,-,-,13877297VP,Bright blue,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,100,78,$,"This item is made with LENZING™ ECOVERO™ viscose, a type of responsibly produced, wood fiber-based viscose with international EU Ecolabel certification. LENZING™ ECOVERO™ viscose production reduces emissions by 50% and water impact by 50% compared to conventional viscose.  LENZING™ and ECOVERO™ are Lenzing AG brands.",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2 4 6 8,https://www.yoox.com/images/items/13/13877297VP_14_f.jpg,https://www.yoox.com/images/items/13/13877297VP_14_r.jpg,https://www.yoox.com/images/items/13/13877297VP_14_d.jpg,https://www.yoox.com/images/items/13/13877297VP_14_e.jpg,https://www.yoox.com/images/items/13/13877297VP_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30275769VS/item,-,Casual pants,GCDS,-,-,-,-,-,30275769VS,Military green,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,745,408,$,"knitted, lamé, lightweight knit, no appliqués, solid color, mid rise, elasticized waist, straight leg, regular fit, drawstring closure, no pockets, pants",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,XS,https://www.yoox.com/images/items/30/30275769VS_14_f.jpg,https://www.yoox.com/images/items/30/30275769VS_14_r.jpg,https://www.yoox.com/images/items/30/30275769VS_14_d.jpg,https://www.yoox.com/images/items/30/30275769VS_14_a.jpg,-,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30132123PC/item,-,Casual pants,COS,-,-,-,-,-,30132123PC,Midnight blue,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,87,78,$,"plain weave, darts, solid color, high waisted, tapered leg, regular fit, zipper closure, hook-and-eye closure, multipockets, tailored",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6 12 14,https://www.yoox.com/images/items/30/30132123PC_14_f.jpg,https://www.yoox.com/images/items/30/30132123PC_14_r.jpg,https://www.yoox.com/images/items/30/30132123PC_14_d.jpg,https://www.yoox.com/images/items/30/30132123PC_14_e.jpg,https://www.yoox.com/images/items/30/30132123PC_14_a.jpg,-,-,-,-,-,-,-,-
-,https://www.yoox.com/us/30225206BR/item,-,Casual pants,OFF-WHITE™,-,-,-,-,-,30225206BR,Off white,-,women,BOTTOMWEAR,Pants,Pants,-,-,-,-,935,670,$,"satin, brand logo, solid color with appliqués, high waisted, straight leg, regular fit, elasticized, cuffed hems, multipockets, pants",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,https://www.yoox.com/images/items/30/30225206BR_14_f.jpg,https://www.yoox.com/images/items/30/30225206BR_14_r.jpg,https://www.yoox.com/images/items/30/30225206BR_14_d.jpg,https://www.yoox.com/images/items/30/30225206BR_14_a.jpg,-,-,-,-,-,-,-,-,-
